threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.248,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.258,0.694,0.606,0.833,0.575,0.212,1.0,0.35,0.667,0.897,0.449,0.376,XGBoost
0.267,0.706,0.609,0.84,0.584,0.219,1.0,0.359,0.679,0.897,0.449,0.386,XGBoost
0.277,0.706,0.609,0.84,0.584,0.219,1.0,0.359,0.679,0.897,0.449,0.386,XGBoost
0.286,0.741,0.621,0.859,0.612,0.241,1.0,0.389,0.718,0.897,0.449,0.416,XGBoost
0.296,0.753,0.625,0.865,0.622,0.25,1.0,0.4,0.731,0.897,0.449,0.427,XGBoost
0.305,0.753,0.625,0.865,0.622,0.25,1.0,0.4,0.731,0.897,0.449,0.427,XGBoost
0.314,0.753,0.625,0.865,0.622,0.25,1.0,0.4,0.731,0.897,0.449,0.427,XGBoost
0.324,0.741,0.602,0.794,0.596,0.222,0.857,0.353,0.731,0.897,0.449,0.347,XGBoost
0.333,0.741,0.602,0.794,0.596,0.222,0.857,0.353,0.731,0.897,0.449,0.347,XGBoost
0.343,0.753,0.607,0.8,0.605,0.231,0.857,0.364,0.744,0.897,0.449,0.358,XGBoost
0.352,0.765,0.612,0.807,0.615,0.24,0.857,0.375,0.756,0.897,0.449,0.37,XGBoost
0.362,0.776,0.617,0.813,0.625,0.25,0.857,0.387,0.769,0.897,0.449,0.383,XGBoost
0.371,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.381,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.39,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.399,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.409,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.418,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.428,0.788,0.622,0.82,0.636,0.261,0.857,0.4,0.782,0.897,0.449,0.396,XGBoost
0.437,0.8,0.628,0.826,0.647,0.273,0.857,0.414,0.795,0.897,0.449,0.409,XGBoost
0.447,0.8,0.628,0.826,0.647,0.273,0.857,0.414,0.795,0.897,0.449,0.409,XGBoost
0.456,0.8,0.628,0.826,0.647,0.273,0.857,0.414,0.795,0.897,0.449,0.409,XGBoost
0.466,0.812,0.635,0.832,0.658,0.286,0.857,0.429,0.808,0.897,0.449,0.424,XGBoost
0.475,0.812,0.635,0.832,0.658,0.286,0.857,0.429,0.808,0.897,0.449,0.424,XGBoost
0.484,0.812,0.635,0.832,0.658,0.286,0.857,0.429,0.808,0.897,0.449,0.424,XGBoost
0.494,0.812,0.635,0.832,0.658,0.286,0.857,0.429,0.808,0.897,0.449,0.424,XGBoost
0.503,0.824,0.642,0.839,0.67,0.3,0.857,0.444,0.821,0.897,0.449,0.439,XGBoost
0.513,0.824,0.642,0.839,0.67,0.3,0.857,0.444,0.821,0.897,0.449,0.439,XGBoost
0.522,0.824,0.642,0.839,0.67,0.3,0.857,0.444,0.821,0.897,0.449,0.439,XGBoost
0.532,0.812,0.616,0.767,0.637,0.263,0.714,0.385,0.821,0.897,0.449,0.353,XGBoost
0.541,0.812,0.616,0.767,0.637,0.263,0.714,0.385,0.821,0.897,0.449,0.353,XGBoost
0.551,0.812,0.616,0.767,0.637,0.263,0.714,0.385,0.821,0.897,0.449,0.353,XGBoost
0.56,0.812,0.616,0.767,0.637,0.263,0.714,0.385,0.821,0.897,0.449,0.353,XGBoost
0.569,0.812,0.616,0.767,0.637,0.263,0.714,0.385,0.821,0.897,0.449,0.353,XGBoost
0.579,0.824,0.624,0.774,0.648,0.278,0.714,0.4,0.833,0.897,0.449,0.368,XGBoost
0.588,0.824,0.624,0.774,0.648,0.278,0.714,0.4,0.833,0.897,0.449,0.368,XGBoost
0.598,0.835,0.632,0.78,0.66,0.294,0.714,0.417,0.846,0.897,0.449,0.385,XGBoost
0.607,0.847,0.642,0.787,0.673,0.312,0.714,0.435,0.859,0.897,0.449,0.403,XGBoost
0.617,0.847,0.642,0.787,0.673,0.312,0.714,0.435,0.859,0.897,0.449,0.403,XGBoost
0.626,0.859,0.652,0.793,0.687,0.333,0.714,0.455,0.872,0.897,0.449,0.423,XGBoost
0.636,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.897,0.449,0.444,XGBoost
0.645,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.897,0.449,0.444,XGBoost
0.654,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.897,0.449,0.444,XGBoost
0.664,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.897,0.449,0.444,XGBoost
0.673,0.871,0.664,0.799,0.701,0.357,0.714,0.476,0.885,0.897,0.449,0.444,XGBoost
0.683,0.882,0.678,0.806,0.717,0.385,0.714,0.5,0.897,0.897,0.449,0.467,XGBoost
0.692,0.871,0.646,0.734,0.674,0.333,0.571,0.421,0.897,0.897,0.449,0.37,XGBoost
0.702,0.882,0.662,0.741,0.689,0.364,0.571,0.444,0.91,0.897,0.449,0.395,XGBoost
0.711,0.894,0.68,0.747,0.706,0.4,0.571,0.471,0.923,0.897,0.449,0.422,XGBoost
0.721,0.894,0.68,0.747,0.706,0.4,0.571,0.471,0.923,0.897,0.449,0.422,XGBoost
0.73,0.894,0.68,0.747,0.706,0.4,0.571,0.471,0.923,0.897,0.449,0.422,XGBoost
0.739,0.906,0.702,0.754,0.724,0.444,0.571,0.5,0.936,0.897,0.449,0.453,XGBoost
0.749,0.894,0.662,0.682,0.671,0.375,0.429,0.4,0.936,0.897,0.449,0.343,XGBoost
0.758,0.894,0.662,0.682,0.671,0.375,0.429,0.4,0.936,0.897,0.449,0.343,XGBoost
0.768,0.894,0.662,0.682,0.671,0.375,0.429,0.4,0.936,0.897,0.449,0.343,XGBoost
0.777,0.894,0.662,0.682,0.671,0.375,0.429,0.4,0.936,0.897,0.449,0.343,XGBoost
0.787,0.894,0.662,0.682,0.671,0.375,0.429,0.4,0.936,0.897,0.449,0.343,XGBoost
0.796,0.906,0.689,0.689,0.689,0.429,0.429,0.429,0.949,0.897,0.449,0.377,XGBoost
0.806,0.906,0.689,0.689,0.689,0.429,0.429,0.429,0.949,0.897,0.449,0.377,XGBoost
0.815,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.897,0.449,0.252,XGBoost
0.824,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.897,0.449,0.252,XGBoost
0.834,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.897,0.449,0.252,XGBoost
0.843,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.897,0.449,0.252,XGBoost
0.853,0.882,0.562,0.546,0.552,0.2,0.143,0.167,0.949,0.897,0.449,0.107,XGBoost
0.862,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.897,0.449,0.136,XGBoost
0.872,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.897,0.449,0.136,XGBoost
0.881,0.929,0.964,0.571,0.606,1.0,0.143,0.25,1.0,0.897,0.449,0.364,XGBoost
0.891,0.929,0.964,0.571,0.606,1.0,0.143,0.25,1.0,0.897,0.449,0.364,XGBoost
0.9,0.929,0.964,0.571,0.606,1.0,0.143,0.25,1.0,0.897,0.449,0.364,XGBoost
