threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.484,0.765,0.721,0.794,0.729,0.5,0.85,0.63,0.738,0.845,0.62,0.51,LogisticRegression
0.494,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.845,0.62,0.469,LogisticRegression
0.503,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.845,0.62,0.469,LogisticRegression
0.513,0.741,0.679,0.727,0.688,0.467,0.7,0.56,0.754,0.845,0.62,0.403,LogisticRegression
0.522,0.765,0.691,0.725,0.702,0.5,0.65,0.565,0.8,0.845,0.62,0.414,LogisticRegression
0.532,0.765,0.691,0.725,0.702,0.5,0.65,0.565,0.8,0.845,0.62,0.414,LogisticRegression
0.541,0.812,0.74,0.756,0.747,0.591,0.65,0.619,0.862,0.845,0.62,0.495,LogisticRegression
0.551,0.776,0.687,0.681,0.684,0.526,0.5,0.513,0.862,0.845,0.62,0.368,LogisticRegression
0.56,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.845,0.62,0.352,LogisticRegression
0.569,0.788,0.707,0.619,0.636,0.6,0.3,0.4,0.938,0.845,0.62,0.314,LogisticRegression
0.579,0.788,0.715,0.602,0.615,0.625,0.25,0.357,0.954,0.845,0.62,0.296,LogisticRegression
0.588,0.788,0.715,0.602,0.615,0.625,0.25,0.357,0.954,0.845,0.62,0.296,LogisticRegression
0.598,0.8,0.8,0.592,0.601,0.8,0.2,0.32,0.985,0.845,0.62,0.333,LogisticRegression
0.607,0.8,0.8,0.592,0.601,0.8,0.2,0.32,0.985,0.845,0.62,0.333,LogisticRegression
0.617,0.8,0.896,0.575,0.573,1.0,0.15,0.261,1.0,0.845,0.62,0.345,LogisticRegression
0.626,0.8,0.896,0.575,0.573,1.0,0.15,0.261,1.0,0.845,0.62,0.345,LogisticRegression
0.636,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.845,0.62,0.28,LogisticRegression
0.645,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.654,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.664,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.673,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.683,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.692,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.702,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.711,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.721,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.73,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.739,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.749,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.758,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.768,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.777,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.787,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.796,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.806,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.815,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.824,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.834,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.843,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.853,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.862,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.872,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.881,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.891,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
0.9,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.845,0.62,0.0,LogisticRegression
