threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.475,0.894,0.68,0.747,0.706,0.4,0.571,0.471,0.923,0.89,0.474,0.422,RandomForest
0.484,0.906,0.702,0.754,0.724,0.444,0.571,0.5,0.936,0.89,0.474,0.453,RandomForest
0.494,0.906,0.702,0.754,0.724,0.444,0.571,0.5,0.936,0.89,0.474,0.453,RandomForest
0.503,0.906,0.689,0.689,0.689,0.429,0.429,0.429,0.949,0.89,0.474,0.377,RandomForest
0.513,0.918,0.725,0.695,0.708,0.5,0.429,0.462,0.962,0.89,0.474,0.419,RandomForest
0.522,0.906,0.669,0.624,0.641,0.4,0.286,0.333,0.962,0.89,0.474,0.289,RandomForest
0.532,0.906,0.669,0.624,0.641,0.4,0.286,0.333,0.962,0.89,0.474,0.289,RandomForest
0.541,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.89,0.474,0.175,RandomForest
0.551,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.89,0.474,0.175,RandomForest
0.56,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.89,0.474,0.175,RandomForest
0.569,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.89,0.474,0.175,RandomForest
0.579,0.918,0.714,0.565,0.589,0.5,0.143,0.222,0.987,0.89,0.474,0.236,RandomForest
0.588,0.918,0.714,0.565,0.589,0.5,0.143,0.222,0.987,0.89,0.474,0.236,RandomForest
0.598,0.918,0.714,0.565,0.589,0.5,0.143,0.222,0.987,0.89,0.474,0.236,RandomForest
0.607,0.918,0.714,0.565,0.589,0.5,0.143,0.222,0.987,0.89,0.474,0.236,RandomForest
0.617,0.929,0.964,0.571,0.606,1.0,0.143,0.25,1.0,0.89,0.474,0.364,RandomForest
0.626,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.636,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.645,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.654,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.664,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.673,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.683,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.692,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.702,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.711,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.721,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.73,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.739,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.749,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.758,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.768,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.777,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.787,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.796,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.806,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.815,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.824,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.834,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.843,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.853,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.862,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.872,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.881,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.891,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
0.9,0.918,0.459,0.5,0.479,0.0,0.0,0.0,1.0,0.89,0.474,0.0,RandomForest
