threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.39,0.682,0.699,0.775,0.664,0.422,0.95,0.585,0.6,0.862,0.625,0.467,RandomForest
0.399,0.706,0.709,0.79,0.685,0.442,0.95,0.603,0.631,0.862,0.625,0.493,RandomForest
0.409,0.694,0.691,0.765,0.67,0.429,0.9,0.581,0.631,0.862,0.625,0.45,RandomForest
0.418,0.706,0.697,0.773,0.68,0.439,0.9,0.59,0.646,0.862,0.625,0.464,RandomForest
0.428,0.706,0.697,0.773,0.68,0.439,0.9,0.59,0.646,0.862,0.625,0.464,RandomForest
0.437,0.706,0.697,0.773,0.68,0.439,0.9,0.59,0.646,0.862,0.625,0.464,RandomForest
0.447,0.718,0.703,0.781,0.691,0.45,0.9,0.6,0.662,0.862,0.625,0.477,RandomForest
0.456,0.729,0.709,0.788,0.701,0.462,0.9,0.61,0.677,0.862,0.625,0.491,RandomForest
0.466,0.741,0.716,0.796,0.712,0.474,0.9,0.621,0.692,0.862,0.625,0.505,RandomForest
0.475,0.729,0.698,0.771,0.696,0.459,0.85,0.596,0.692,0.862,0.625,0.464,RandomForest
0.484,0.729,0.698,0.771,0.696,0.459,0.85,0.596,0.692,0.862,0.625,0.464,RandomForest
0.494,0.741,0.705,0.779,0.707,0.472,0.85,0.607,0.708,0.862,0.625,0.479,RandomForest
0.503,0.753,0.713,0.787,0.718,0.486,0.85,0.618,0.723,0.862,0.625,0.494,RandomForest
0.513,0.753,0.704,0.769,0.712,0.485,0.8,0.604,0.738,0.862,0.625,0.469,RandomForest
0.522,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.862,0.625,0.485,RandomForest
0.532,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.862,0.625,0.485,RandomForest
0.541,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.862,0.625,0.485,RandomForest
0.551,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.862,0.625,0.485,RandomForest
0.56,0.765,0.705,0.76,0.717,0.5,0.75,0.6,0.769,0.862,0.625,0.461,RandomForest
0.569,0.765,0.697,0.742,0.71,0.5,0.7,0.583,0.785,0.862,0.625,0.437,RandomForest
0.579,0.765,0.697,0.742,0.71,0.5,0.7,0.583,0.785,0.862,0.625,0.437,RandomForest
0.588,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.862,0.625,0.456,RandomForest
0.598,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.862,0.625,0.456,RandomForest
0.607,0.812,0.742,0.773,0.755,0.583,0.7,0.636,0.846,0.862,0.625,0.515,RandomForest
0.617,0.8,0.723,0.731,0.727,0.571,0.6,0.585,0.862,0.862,0.625,0.454,RandomForest
0.626,0.812,0.738,0.738,0.738,0.6,0.6,0.6,0.877,0.862,0.625,0.477,RandomForest
0.636,0.824,0.755,0.746,0.75,0.632,0.6,0.615,0.892,0.862,0.625,0.501,RandomForest
0.645,0.824,0.755,0.746,0.75,0.632,0.6,0.615,0.892,0.862,0.625,0.501,RandomForest
0.654,0.824,0.757,0.729,0.741,0.647,0.55,0.595,0.908,0.862,0.625,0.485,RandomForest
0.664,0.788,0.701,0.654,0.669,0.571,0.4,0.471,0.908,0.862,0.625,0.352,RandomForest
0.673,0.8,0.741,0.627,0.647,0.667,0.3,0.414,0.954,0.862,0.625,0.35,RandomForest
0.683,0.776,0.683,0.577,0.582,0.571,0.2,0.296,0.954,0.862,0.625,0.237,RandomForest
0.692,0.776,0.694,0.56,0.554,0.6,0.15,0.24,0.969,0.862,0.625,0.215,RandomForest
0.702,0.776,0.724,0.542,0.522,0.667,0.1,0.174,0.985,0.862,0.625,0.195,RandomForest
0.711,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.862,0.625,0.28,RandomForest
0.721,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.862,0.625,0.197,RandomForest
0.73,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.862,0.625,0.197,RandomForest
0.739,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.749,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.758,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.768,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.777,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.787,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.796,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.806,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.815,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.824,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.834,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.843,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.853,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.862,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.872,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.881,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.891,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
0.9,0.765,0.382,0.5,0.433,0.0,0.0,0.0,1.0,0.862,0.625,0.0,RandomForest
