threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.352,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.866,0.671,0.485,CatBoost
0.362,0.765,0.712,0.777,0.723,0.5,0.8,0.615,0.754,0.866,0.671,0.485,CatBoost
0.371,0.776,0.721,0.785,0.734,0.516,0.8,0.627,0.769,0.866,0.671,0.502,CatBoost
0.381,0.8,0.74,0.8,0.756,0.552,0.8,0.653,0.8,0.866,0.671,0.537,CatBoost
0.39,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.399,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.409,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.418,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.428,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.437,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.447,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.456,0.776,0.708,0.75,0.721,0.519,0.7,0.596,0.8,0.866,0.671,0.456,CatBoost
0.466,0.788,0.718,0.758,0.732,0.538,0.7,0.609,0.815,0.866,0.671,0.474,CatBoost
0.475,0.788,0.718,0.758,0.732,0.538,0.7,0.609,0.815,0.866,0.671,0.474,CatBoost
0.484,0.788,0.718,0.758,0.732,0.538,0.7,0.609,0.815,0.866,0.671,0.474,CatBoost
0.494,0.788,0.718,0.758,0.732,0.538,0.7,0.609,0.815,0.866,0.671,0.474,CatBoost
0.503,0.8,0.73,0.765,0.743,0.56,0.7,0.622,0.831,0.866,0.671,0.494,CatBoost
0.513,0.8,0.73,0.765,0.743,0.56,0.7,0.622,0.831,0.866,0.671,0.494,CatBoost
0.522,0.788,0.709,0.723,0.715,0.545,0.6,0.571,0.846,0.866,0.671,0.432,CatBoost
0.532,0.788,0.709,0.723,0.715,0.545,0.6,0.571,0.846,0.866,0.671,0.432,CatBoost
0.541,0.788,0.709,0.723,0.715,0.545,0.6,0.571,0.846,0.866,0.671,0.432,CatBoost
0.551,0.8,0.723,0.731,0.727,0.571,0.6,0.585,0.862,0.866,0.671,0.454,CatBoost
0.56,0.8,0.723,0.731,0.727,0.571,0.6,0.585,0.862,0.866,0.671,0.454,CatBoost
0.569,0.8,0.723,0.731,0.727,0.571,0.6,0.585,0.862,0.866,0.671,0.454,CatBoost
0.579,0.812,0.738,0.738,0.738,0.6,0.6,0.6,0.877,0.866,0.671,0.477,CatBoost
0.588,0.824,0.755,0.746,0.75,0.632,0.6,0.615,0.892,0.866,0.671,0.501,CatBoost
0.598,0.812,0.738,0.721,0.729,0.611,0.55,0.579,0.892,0.866,0.671,0.459,CatBoost
0.607,0.812,0.74,0.704,0.718,0.625,0.5,0.556,0.908,0.866,0.671,0.442,CatBoost
0.617,0.8,0.721,0.679,0.694,0.6,0.45,0.514,0.908,0.866,0.671,0.398,CatBoost
0.626,0.812,0.744,0.687,0.706,0.643,0.45,0.529,0.923,0.866,0.671,0.427,CatBoost
0.636,0.812,0.744,0.687,0.706,0.643,0.45,0.529,0.923,0.866,0.671,0.427,CatBoost
0.645,0.812,0.751,0.669,0.692,0.667,0.4,0.5,0.938,0.866,0.671,0.412,CatBoost
0.654,0.824,0.783,0.677,0.704,0.727,0.4,0.516,0.954,0.866,0.671,0.447,CatBoost
0.664,0.812,0.763,0.652,0.676,0.7,0.35,0.467,0.954,0.866,0.671,0.4,CatBoost
0.673,0.812,0.784,0.635,0.658,0.75,0.3,0.429,0.969,0.866,0.671,0.391,CatBoost
0.683,0.812,0.784,0.635,0.658,0.75,0.3,0.429,0.969,0.866,0.671,0.391,CatBoost
0.692,0.8,0.761,0.61,0.626,0.714,0.25,0.37,0.969,0.866,0.671,0.338,CatBoost
0.702,0.8,0.761,0.61,0.626,0.714,0.25,0.37,0.969,0.866,0.671,0.338,CatBoost
0.711,0.8,0.761,0.61,0.626,0.714,0.25,0.37,0.969,0.866,0.671,0.338,CatBoost
0.721,0.8,0.761,0.61,0.626,0.714,0.25,0.37,0.969,0.866,0.671,0.338,CatBoost
0.73,0.8,0.761,0.61,0.626,0.714,0.25,0.37,0.969,0.866,0.671,0.338,CatBoost
0.739,0.8,0.8,0.592,0.601,0.8,0.2,0.32,0.985,0.866,0.671,0.333,CatBoost
0.749,0.8,0.8,0.592,0.601,0.8,0.2,0.32,0.985,0.866,0.671,0.333,CatBoost
0.758,0.788,0.77,0.567,0.563,0.75,0.15,0.25,0.985,0.866,0.671,0.27,CatBoost
0.768,0.8,0.896,0.575,0.573,1.0,0.15,0.261,1.0,0.866,0.671,0.345,CatBoost
0.777,0.8,0.896,0.575,0.573,1.0,0.15,0.261,1.0,0.866,0.671,0.345,CatBoost
0.787,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.796,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.806,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.815,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.824,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.834,0.788,0.892,0.55,0.53,1.0,0.1,0.182,1.0,0.866,0.671,0.28,CatBoost
0.843,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.853,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.862,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.872,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.881,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.891,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
0.9,0.776,0.887,0.525,0.484,1.0,0.05,0.095,1.0,0.866,0.671,0.197,CatBoost
