threshold,accuracy,precision_macro,recall_macro,f1_macro,precision_pos,recall_pos,f1_pos,recall_neg,roc_auc,pr_auc,mcc,model
0.286,0.871,0.623,0.669,0.641,0.3,0.429,0.353,0.91,0.828,0.372,0.289,CatBoost
0.296,0.859,0.578,0.598,0.586,0.222,0.286,0.25,0.91,0.828,0.372,0.175,CatBoost
0.305,0.871,0.593,0.604,0.598,0.25,0.286,0.267,0.923,0.828,0.372,0.197,CatBoost
0.314,0.871,0.593,0.604,0.598,0.25,0.286,0.267,0.923,0.828,0.372,0.197,CatBoost
0.324,0.871,0.593,0.604,0.598,0.25,0.286,0.267,0.923,0.828,0.372,0.197,CatBoost
0.333,0.871,0.593,0.604,0.598,0.25,0.286,0.267,0.923,0.828,0.372,0.197,CatBoost
0.343,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.352,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.362,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.371,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.381,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.39,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.399,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.409,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.418,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.428,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.437,0.882,0.611,0.611,0.611,0.286,0.286,0.286,0.936,0.828,0.372,0.222,CatBoost
0.447,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.456,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.466,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.475,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.484,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.494,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.503,0.894,0.635,0.617,0.625,0.333,0.286,0.308,0.949,0.828,0.372,0.252,CatBoost
0.513,0.882,0.562,0.546,0.552,0.2,0.143,0.167,0.949,0.828,0.372,0.107,CatBoost
0.522,0.882,0.562,0.546,0.552,0.2,0.143,0.167,0.949,0.828,0.372,0.107,CatBoost
0.532,0.882,0.562,0.546,0.552,0.2,0.143,0.167,0.949,0.828,0.372,0.107,CatBoost
0.541,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.551,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.56,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.569,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.579,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.588,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.598,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.607,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.617,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.626,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.636,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.645,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.654,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.664,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.673,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.683,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.692,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.702,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.711,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.721,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.73,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.739,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.749,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.758,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.768,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.777,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.787,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.796,0.894,0.588,0.552,0.563,0.25,0.143,0.182,0.962,0.828,0.372,0.136,CatBoost
0.806,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.815,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.824,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.834,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.843,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.853,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.862,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.872,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.881,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.891,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
0.9,0.906,0.63,0.559,0.575,0.333,0.143,0.2,0.974,0.828,0.372,0.175,CatBoost
